0	Building a wall on the U.S.-Mexico border will take literally years.;subject:immigration;speaker:rick-perry;speakers job title:Governor;party affiliation:republican;context:Radio interview	30	30	42	23	18
4	Wisconsin is on pace to double the number of layoffs this year.;subject:jobs;speaker:katrina-shankland;speakers job title:State representative;party affiliation:democrat;context:a news conference	2	1	0	0	0
4	"Says John McCain has done nothing to help the vets.;subject:military,veterans,voting-record;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:comments on ABC's This Week."	63	114	51	37	61
2	"Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.;subject:medicare,message-machine-2012,campaign-advertising;speaker:rob-cornilles;speakers job title:consultant;party affiliation:republican;context:a radio show"	1	1	3	1	1
5	"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.;subject:campaign-finance,legal-issues,campaign-advertising;speaker:state-democratic-party-wisconsin;speakers job title:nan;party affiliation:democrat;context:a web video"	5	7	2	2	7
0	"Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.;subject:federal-budget,pensions,retirement;speaker:brendan-doherty;speakers job title:nan;party affiliation:republican;context:a campaign website"	1	2	1	1	0
0	"Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.;subject:county-budget,county-government,education,taxes;speaker:stand-children-tennessee;speakers job title:Child and education advocacy organization.;party affiliation:none;context:in a post on Facebook."	0	0	0	0	0
3	"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.;subject:economy,stimulus;speaker:john-boehner;speakers job title:Speaker of the House of Representatives;party affiliation:republican;context:a press release."	13	22	11	4	2
0	"Donald Trump is against marriage equality. He wants to go back.;subject:gays-and-lesbians,marriage;speaker:sean-patrick-maloney;speakers job title:Congressman for NY-18;party affiliation:democrat;context:a speech at the Democratic National Convention"	0	0	0	0	0
3	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.;subject:foreign-policy;speaker:mike-pence;speakers job title:Governor;party affiliation:republican;context:comments on "Meet the Press"	8	10	12	5	0
3	We know there are more Democrats in Georgia than Republicans. We know that for a fact.;subject:elections;speaker:mike-berlon;speakers job title:nan;party affiliation:democrat;context:an article	1	0	0	0	0
3	"PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.;subject:ethics,message-machine;speaker:bill-flores;speakers job title:Businessman;party affiliation:republican;context:a TV ad."	2	0	0	0	0
5	Denali is the Kenyan word for black power.;subject:environment;speaker:viral-image;speakers job title:nan;party affiliation:none;context:an image shared on Facebook	5	5	0	3	15
4	"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.;subject:federal-budget,military,poverty;speaker:facebook-posts;speakers job title:Social media posting;party affiliation:none;context:a meme on social media"	14	18	15	11	36
2	"On residency requirements for public workers;subject:city-government,county-government,unions;speaker:chris-abele;speakers job title:Philanthropist;party affiliation:none;context:a letter"	3	5	4	4	2
0	"Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.;subject:education,jobs;speaker:rick-santorum;speakers job title:nan;party affiliation:republican;context:a speech"	12	16	13	7	5
5	"Unfortunately we have documented instances where people defecated in the (Statehouse) building.;subject:labor,state-budget;speaker:tom-niehaus;speakers job title:President of the Ohio Senate;party affiliation:republican;context:interviews with reporters"	0	0	0	0	1
2	"A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.;subject:government-efficiency,government-regulation,polls;speaker:marsha-blackburn;speakers job title:U.S. Representative;party affiliation:republican;context:a speech to the Freedom Summit in New Hampshire"	2	2	1	0	0
0	"Each year, 18,000 people die in America because they don't have health care.;subject:health-care;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a speech in Des Moines, Iowa."	40	29	69	76	7
4	"Ronald Reagan faced an even worse recession than the current one.;subject:economy,history;speaker:sarah-palin;speakers job title:nan;party affiliation:republican;context:her book, Going Rogue"	9	19	9	6	6
1	"There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.;subject:crime,gays-and-lesbians,sexuality;speaker:chris-sgro;speakers job title:Executive Director, Equality NC;party affiliation:activist;context:a speech urging Charlotte's anti-discrimination ordinance be left intact"	0	1	0	1	0
2	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.;subject:elections;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:a prepared statement	33	24	32	35	5
5	"The number of illegal immigrants could be 3 million. It could be 30 million.;subject:immigration;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a speech in Phoenix, Ariz."	63	114	51	37	61
1	"Marijuana is less toxic than alcohol.;subject:drugs,health-care,marijuana;speaker:marijuana-policy-project;speakers job title:nan;party affiliation:none;context:a TV ad"	0	0	0	1	0
4	"Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.;subject:jobs,state-budget;speaker:republican-party-florida;speakers job title:nan;party affiliation:republican;context:a TV ad"	10	6	6	6	4
0	"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.;subject:sotomayor-nomination,supreme-court;speaker:lindsey-graham;speakers job title:U.S. senator;party affiliation:republican;context:a Senate hearing"	2	2	4	2	0
3	I was gone when there was a red line against Syria.;subject:foreign-policy;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:the second presidential debate	40	29	69	76	7
2	"Tim Kaine hiked tuition as governor, but now claims to champion affordability.;subject:education,state-budget;speaker:republican-national-committee-republican;speakers job title:nan;party affiliation:republican;context:a blog post."	6	6	11	5	2
0	"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.;subject:climate-change,energy;speaker:mike-pence;speakers job title:Governor;party affiliation:republican;context:MSNBC interview."	8	10	12	5	0
1	"Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.;subject:health-care,military;speaker:cliff-stearns;speakers job title:U.S. representative;party affiliation:republican;context:a press release"	0	0	2	1	0
4	"Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.;subject:congress,supreme-court;speaker:cory-gardner;speakers job title:U.S. House of Representatives;party affiliation:republican;context:a talk show"	4	1	0	0	0
4	"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.;subject:crime,criminal-justice;speaker:sarah-palin;speakers job title:nan;party affiliation:republican;context:a commentary"	9	19	9	6	6
2	"On which team hes rooting for in the World Series.;subject:baseball,recreation;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:nan"	70	71	160	163	9
2	"Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.;subject:message-machine,campaign-advertising;speaker:democratic-congressional-campaign-committee;speakers job title:nan;party affiliation:democrat;context:an election ad"	11	8	5	1	9
0	The United States has a low voter turnout rate.;subject:elections;speaker:mamie-locke;speakers job title:State senator;party affiliation:democrat;context:an interview.	0	0	0	0	0
2	"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.;subject:health-care,history;speaker:herman-cain;speakers job title:nan;party affiliation:republican;context:a video on Cain TV"	4	11	5	3	3
3	"Because of the federal health care law, 300,000 health plans canceled in Florida.;subject:health-care;speaker:rick-scott;speakers job title:Governor;party affiliation:republican;context:a television ad from Let's Get to Work"	28	23	38	34	7
1	"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.;subject:abortion,legal-issues,women;speaker:jeanne-shaheen;speakers job title:Senator;party affiliation:democrat;context:an ad"	3	0	4	2	0
0	"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.;subject:economy,financial-regulation;speaker:dennis-kucinich;speakers job title:U.S. representative;party affiliation:democrat;context:a television interview"	1	3	4	6	0
0	"Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.;subject:states,taxes;speaker:kevin-brady;speakers job title:U.S. House member;party affiliation:republican;context:a press release"	1	0	0	1	0
3	"Pre-existing conditions are covered under my (health care) plan.;subject:debates,health-care;speaker:mitt-romney;speakers job title:Former governor;party affiliation:republican;context:a presidential debate in Denver"	34	32	58	33	19
2	"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.;subject:military,states;speaker:doonesbury;speakers job title:nan;party affiliation:none;context:the strip about Greg Abbott and the Jade Helm military exercise"	0	0	2	4	0
5	"Says he won the second debate with Hillary Clinton in a landslide in every poll.;subject:debates,elections,polls;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a tweet"	63	114	51	37	61
3	Says bag litter increased after San Francisco banned single-use shopping bags.;subject:environment;speaker:drew-springer;speakers job title:nan;party affiliation:republican;context:a press release	1	0	0	0	0
1	"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.;subject:health-care;speaker:michele-bachmann;speakers job title:Congresswoman;party affiliation:republican;context:a Republican presidential debate in Des Moines, Iowa"	8	22	6	4	16
3	"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.;subject:health-care;speaker:robert-menendez;speakers job title:U.S. Senator;party affiliation:democrat;context:an interview on Richard French Live"	1	3	1	3	0
2	"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.;subject:terrorism;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a debate in Manchester, N.H."	40	29	69	76	7
1	"The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.;subject:economy,history,income,workers;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:the State of the Union address"	70	71	160	163	9
4	"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.;subject:transportation;speaker:steve-brown;speakers job title:Fayette County Commissioner;party affiliation:republican;context:a forum hosted by The Atlanta Journal-Constitution"	0	1	1	0	0
3	"A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.;subject:abortion,health-care,legal-issues,women;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:an interview at the Aspen Ideas Festival"	40	29	69	76	7
2	"Says Charlie Crist voted against raising the minimum wage.;subject:economy,jobs;speaker:republican-party-florida;speakers job title:nan;party affiliation:republican;context:a campaign commercial"	10	6	6	6	4
3	Hillary Clinton said gun confiscation would be worth considering.;subject:guns;speaker:national-rifle-association;speakers job title:nan;party affiliation:none;context:a flier.	3	5	1	5	3
1	"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.;subject:consumer-safety,public-safety,technology,transportation;speaker:jeb-bush;speakers job title:nan;party affiliation:republican;context:a speech at CPAC"	17	5	17	24	2
2	"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.;subject:economy,immigration;speaker:david-dewhurst;speakers job title:Lieutenant governor;party affiliation:republican;context:his inaugural address."	8	8	10	5	5
4	"When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.;subject:children,foreign-policy,immigration,legal-issues;speaker:jeff-flake;speakers job title:U.S. Senator;party affiliation:republican;context:an interview on the PBS ""News Hour"""	0	1	0	0	0
2	"Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.;subject:education,state-budget;speaker:committee-our-childrens-future;speakers job title:Political advocacy group;party affiliation:none;context:a television ad"	0	0	2	1	0
1	"Hes the only candidate whos balanced budgets and brought jobs to Providence.;subject:candidates-biography,state-budget;speaker:steven-costantino;speakers job title:House Finance Chairman ;party affiliation:democrat;context:a TV commercial "	0	1	0	1	0
2	"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.;subject:abortion;speaker:hank-johnson;speakers job title:U.S. Congressman;party affiliation:democrat;context:an article published in The Atlanta Journal-Constitution"	3	0	4	3	0
5	ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.;subject:census;speaker:michele-bachmann;speakers job title:Congresswoman;party affiliation:republican;context:an interview with the Washington Times.	8	22	6	4	16
5	Sixty percent of the Hispanics support the Arizona immigration law;subject:immigration;speaker:russell-pearce;speakers job title:nan;party affiliation:republican;context:a CNN interview	0	0	0	0	1
3	"If the sequester hits, federal prosecutors will have to let criminals go.;subject:crime,criminal-justice,federal-budget,legal-issues;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a speech in Washington, D.C. "	70	71	160	163	9
3	"Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.;subject:foreign-policy,iraq,terrorism;speaker:chris-matthews;speakers job title:Host of MSNBC's Hardball;party affiliation:none;context:a broadcast on MSNBC"	1	2	2	1	0
0	Says Bill and Hillary Clinton attended Donald Trumps last wedding.;subject:candidates-biography;speaker:carlos-curbelo;speakers job title:Miami-Dade school board member;party affiliation:republican;context:a radio interview	0	1	0	1	0
4	"I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.;subject:bankruptcy,debt;speaker:steven-costantino;speakers job title:House Finance Chairman ;party affiliation:democrat;context:a statement"	0	1	0	1	0
