0	Building a wall on the U S  Mexico border will take literally years ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
4	Wisconsin is on pace to double the number of layoffs this year ;barely true 2;false 1;half true 0;mostly true 0;pants on fire 0
4	Says John McCain has done nothing to help the vets ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
2	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors ;barely true 1;false 1;half true 3;mostly true 1;pants on fire 1
5	"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov  Scott Walker nodded yes ;barely true 5;false 7;half true 2;mostly true 2;pants on fire 7"
0	Over the past five years the federal government has paid out  601 million in retirement and disability benefits to deceased former federal employees ;barely true 1;false 2;half true 1;mostly true 1;pants on fire 0
0	Says that Tennessee law requires that schools receive half of proceeds     31 million per year    from a half cent increase in the Shelby County sales tax ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
3	Says Vice President Joe Biden  admits that the American people are being scammed  with the economic stimulus package ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
0	Donald Trump is against marriage equality  He wants to go back ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
3	We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation ;barely true 8;false 10;half true 12;mostly true 5;pants on fire 0
3	We know there are more Democrats in Georgia than Republicans  We know that for a fact ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
3	PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false ;barely true 2;false 0;half true 0;mostly true 0;pants on fire 0
5	Denali is the Kenyan word for black power ;barely true 5;false 5;half true 0;mostly true 3;pants on fire 15
4	"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
2	On residency requirements for public workers;barely true 3;false 5;half true 4;mostly true 4;pants on fire 2
0	Says the unemployment rate for college graduates is 4 4 percent and over 10 percent for noncollege educated ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5
5	Unfortunately we have documented instances where people defecated in the  Statehouse  building ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
2	A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government ;barely true 2;false 2;half true 1;mostly true 0;pants on fire 0
0	"Each year, 18,000 people die in America because they don t have health care ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
4	Ronald Reagan faced an even worse recession than the current one ;barely true 9;false 19;half true 9;mostly true 6;pants on fire 6
1	There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 0
2	Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5
5	The number of illegal immigrants could be 3 million  It could be 30 million ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
1	Marijuana is less toxic than alcohol ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
4	Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme ;barely true 10;false 6;half true 6;mostly true 6;pants on fire 4
0	"Now, there was a time when someone like Scalia and Ginsburg got 95 plus votes ;barely true 2;false 2;half true 4;mostly true 2;pants on fire 0"
3	I was gone when there was a red line against Syria ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	"Tim Kaine hiked tuition as governor, but now claims to champion affordability ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2"
