3	We have less Americans working now than in the 70s ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
5	"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran  Their equivalency to our Bible, but very different beliefs  ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
4	Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0
2	Says nearly half of Oregons children are poor ;barely true 0;false 1;half true 1;mostly true 1;pants on fire 0
2	"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative,  If you add all that stuff up, it accounts for less than 1 percent of the overall package  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
4	"Says when armed civilians stop mass shootings with guns, an average of 2 5 people die; otherwise, an average of 18 people die ;barely true 1;false 1;half true 0;mostly true 1;pants on fire 0"
0	Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
4	"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than  22,000 ;barely true 4;false 5;half true 4;mostly true 2;pants on fire 0"
0	Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African Americans ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	Bill White has a long history of trying to limit or even disenfranchise military voters ;barely true 3;false 1;half true 1;mostly true 3;pants on fire 1
2	John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3 5 million jobs ;barely true 8;false 3;half true 15;mostly true 15;pants on fire 0
4	"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states ;barely true 1;false 1;half true 1;mostly true 1;pants on fire 0"
2	State revenue projections have missed the mark month after month ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
0	"The median income of a middle class family went down  2,100 from 2001 to 2007 ;barely true 11;false 10;half true 21;mostly true 16;pants on fire 4"
3	"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans ;barely true 8;false 8;half true 10;mostly true 5;pants on fire 5"
2	"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
2	Two thirds to three quarters of people without [health] insurance in Rhode Island work ;barely true 1;false 0;half true 2;mostly true 0;pants on fire 0
1	Congress has spent 66 of the first 100 days of this term in recess ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0
3	Mark Sharpe has lowered property taxes by 17 percent ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
5	Says Iowa Gov  Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105
2	"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime  The same is true of the sugary drink tax  If passed, you can avoid paying the tax by not buying sugary drinks ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
5	Says President Barack Obama has said that everybody should hate the police ;barely true 9;false 11;half true 10;mostly true 7;pants on fire 3
0	Georgia has had ʺmore bank failures than any other state ʺ;barely true 1;false 1;half true 3;mostly true 0;pants on fire 0
5	"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
2	Thom Tillis cut almost  500 million from education ;barely true 1;false 0;half true 3;mostly true 2;pants on fire 0
3	"If people work and make more money, they lose more in benefits than they would earn in salary ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
1	"We are poised to get rid of over 1,000 more regulations in 2012 ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7"
5	A flight from Atlanta to Houston was canceled due to a terrorist dry run ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
1	"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1 ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
5	Private prison systems are calculating how many new beds  they will need  based on the     number of third graders ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 1
4	Amendment 1 protects Florida seniors from scams and rip offs ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
4	"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
3	We have more kids take the SAT than any other state in the nation  I mean a high percentage of our kids take the SAT ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18
3	Walker says hes for lower taxes  But Milwaukee County spending has gone up by  349 million ;barely true 2;false 5;half true 8;mostly true 5;pants on fire 3
4	Says he did not say Republicans would filibuster immigration reform ;barely true 0;false 2;half true 4;mostly true 3;pants on fire 0
1	"Worldwide credit card transactions, the credit card fraud rate is 0 04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
0	"In the month of January, Canada created more new jobs than we did ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19"
2	"Under his leadership, more people in Wisconsin have access to health care ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
3	"Charlie Crist attacks me for positions he held, like, six months ago,  when  he was running in the Republican primary ;barely true 33;false 24;half true 32;mostly true 35;pants on fire 5"
2	Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
1	The loan guarantee program that helped Solyndra was a program that was supported by President Bush ;barely true 1;false 0;half true 0;mostly true 2;pants on fire 0
4	Says President Obama just granted all of Congress an exception to Obamacare ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
0	Bill McCollumhas  recovered  200 million in Medicaid fraud  ;barely true 17;false 5;half true 17;mostly true 24;pants on fire 2
3	"Despite the U S  spending  10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
4	Tim Kaine urged 500 billion in Medicare cuts ;barely true 5;false 5;half true 4;mostly true 0;pants on fire 0
0	"Over 3 million Americans are employed in the growing green collar workforce, which is more than the number of people working in the fossil fuel industry ;barely true 5;false 5;half true 7;mostly true 4;pants on fire 0"
2	"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	"Says that In 2009, I saved ratepayers around  500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 0"
1	"The military has spent  500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military ;barely true 1;false 0;half true 1;mostly true 1;pants on fire 0"
0	"Were      keeping and creating jobs in our state  From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
4	"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11"
0	"From 2003 to 2006, Sesame Street made more than  211 million from toy and consumer product sales ;barely true 4;false 4;half true 0;mostly true 0;pants on fire 1"
2	" John  Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3"
4	"The federal government is going after school districts, trying to force them to let boys shower with little girls ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8"
1	Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal fired power plant ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	There has been  5 trillion in debt added over the last four years ;barely true 10;false 17;half true 27;mostly true 19;pants on fire 8
2	"Says that under Gov  Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest ;barely true 2;false 3;half true 5;mostly true 7;pants on fire 3"
4	" Dennis  Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety    all so Richardson can keep more than  440 million in unspent funds for his political priorities ;barely true 0;false 1;half true 0;mostly true 3;pants on fire 0"
5	"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr  Khans remarks live ;barely true 0;false 2;half true 0;mostly true 0;pants on fire 1"
1	The cost of the food stamp program is at an all time high ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36
